15 15
a0 a0 a0 a0 a0 a1 a1 a1 a2 a2 a2 a3 a3 a3 a3 
a4 a5 a5 a5 a5 a5 a6 a6 a2 a2 a2 a3 a3 a3 a3 
a4 a5 a5 a5 a5 a5 a6 a6 a2 a2 a2 a3 a3 a3 a3 
a4 a5 a5 a5 a5 a5 a6 a6 a2 a2 a2 a7 a7 b2 b2 
a4 b8 b8 a8 a8 a8 a9 a9 a2 a2 a2 a7 a7 b2 b2 
a4 b8 b8 b0 b0 b1 b1 b1 b1 b1 b1 b1 b1 b2 b2 
a4 b8 b8 b6 b6 b6 b6 b7 b7 b4 b3 b3 b3 b3 b3 
b5 b8 b8 b6 b6 b6 b6 b7 b7 b4 c0 c0 c0 c0 c0 
b5 b8 b8 b6 b6 b6 b6 b7 b7 b9 c0 c0 c0 c0 c0 
d0 b8 b8 b6 b6 b6 b6 b7 b7 b9 c0 c0 c0 c0 c0 
d0 c1 c1 c1 c1 c5 c5 c5 c5 c2 c2 c2 c3 c3 c3 
d0 c8 c4 c4 c4 c5 c5 c5 c5 c6 c6 c7 c7 c7 c7 
d0 c8 c9 c9 c9 c9 c9 c9 c9 c9 c9 c9 c9 c9 c9 
d0 c8 c9 c9 c9 c9 c9 c9 c9 c9 c9 c9 c9 c9 c9 
d0 c8 d1 d1 d1 d1 d1 d1 d1 d1 d1 d1 d1 d1 d1
